student_id,age,gender,gaming_hours,study_hours,sleep_hours,attendance,gaming_genre,social_activity,device_usage,reaction_time_ms,addiction_score,stress_level,grades
7513,23,Male,0.55,5.7,4.15,92.72,RPG,4.57,5.11,324.1,2.32,Medium,80.72090616811691
2345,17,Male,7.57,8.52,4.55,74.4,RPG,0.63,11.52,246.23,17.98,High,57.63146764567644
96,18,Male,6.11,9.13,6.08,81.38,Casual,2.1,10.48,226.04,16.35,Low,89.86994366733958
6252,24,Male,2.32,9.64,4.26,78.22,FPS,4.66,3.94,281.1,8.09,High,92.73
7865,22,Female,6.46,4.26,5.96,79.12,Casual,4.69,9.52,242.02,15.89,Low,32.01
5224,23,Male,2.79,6.29,4.12,62.41,RPG,2.47,4.98,290.01,6.59,Medium,61.26
2115,23,Male,4.55,5.3,5.75,80.19,RPG,2.11,10.1,281.15,12.66,Medium,60.56847967325452
2587,24,Female,5.13,6.44,7.85,67.22,Casual,3.11,9.24,265.82,13.2,Low,67.9
5199,21,Female,2.59,1.16,7.25,78.21,FPS,2.14,5.12,302.09,3.81,Medium,49.88
3440,23,Male,6.82,4.9,8.96,97.36,RPG,1.32,8.14,224.93,12.37,Low,51.28
3555,17,Male,4.89,9.02,5.77,69.47,Casual,4.77,6.03,256.84,12.75,High,65.83
454,16,Female,1.87,7.01,4.76,95.82,Casual,1.89,7.53,272.71,7.34,High,84.62
6585,19,Female,4.14,8.58,7.99,95.43,Casual,4.64,8.9,275.76,8.51,Medium,109.35113458757286
2813,18,Female,2.94,6.71,6.46,60.07,FPS,0.89,5.72,279.12,7.82,Medium,73.88
2837,16,Female,3.43,1.49,4.93,75.47,FPS,2.13,7.11,279.37,7.87,Medium,34.02
252,22,Female,0.66,9.75,7.88,70.26,RPG,2.93,5.28,287.18,5.43,Medium,100.0
6636,21,Female,3.53,2.56,8.02,73.28,RPG,3.19,6.32,293.52,7.99,Medium,55.83
1023,22,Female,1.65,2.03,5.3,98.89,FPS,2.94,3.47,304.55,2.64,Medium,61.01
7648,20,Male,5.07,1.76,7.21,83.36,FPS,3.84,10.26,262.18,11.34,Low,47.17
1011,17,Male,1.89,6.62,6.08,76.61,Casual,3.45,3.16,292.4,3.39,Medium,82.08
4650,18,Male,7.8,4.7,6.17,64.73,RPG,3.53,12.18,212.99,18.83,Low,26.67
6002,19,Male,0.59,2.34,8.87,95.08,FPS,0.95,6.01,320.4,2.99,Medium,72.91
1673,22,Female,3.95,3.42,7.6,83.78,FPS,2.17,5.85,269.14,7.1,Medium,63.12
626,21,Male,6.01,8.16,6.29,83.84,RPG,1.06,8.94,240.89,12.55,Low,84.85605763016744
7794,24,Female,6.47,8.05,7.3,74.51,RPG,3.94,10.32,261.47,11.94,Low,78.75242822015647
2111,24,Female,7.39,3.77,5.1,68.95,RPG,1.73,12.36,251.75,17.34,Low,30.2
1466,18,Male,6.8,8.65,6.47,97.99,Casual,0.69,12.64,212.6,16.88,Low,77.87417087604358
7530,19,Female,4.42,1.19,4.59,70.49,FPS,3.16,10.13,265.63,13.86,Medium,32.88
4735,23,Female,1.26,1.19,7.66,90.87,FPS,0.17,6.14,310.62,7.8,Medium,70.46
4267,20,Male,2.29,8.59,8.98,67.69,FPS,2.75,3.44,294.09,4.33,Medium,92.95
3092,22,Male,6.55,5.03,5.93,68.28,FPS,0.24,11.01,249.76,15.71,Low,42.68
6973,22,Male,1.95,5.54,8.79,60.1,FPS,0.07,5.97,278.02,4.67,Medium,79.02
1889,21,Female,6.5,1.83,6.55,96.96,Casual,2.26,9.84,228.74,13.37,Low,45.5
1609,17,Male,2.51,5.23,6.54,63.02,FPS,3.6,4.76,299.51,2.44,Medium,71.25
1745,23,Male,5.5,8.34,8.99,89.91,FPS,4.97,9.56,262.2,15.36,Low,97.52475354238749
158,16,Male,0.64,8.86,4.49,62.9,RPG,3.93,4.2,319.21,3.22,High,92.51
2440,17,Female,0.86,2.0,4.99,85.73,FPS,1.45,6.47,308.2,5.63,Medium,51.13
2200,19,Male,4.76,2.22,4.39,62.28,RPG,4.41,8.24,256.11,11.18,Medium,30.08
3095,21,Female,4.58,6.49,7.47,68.82,Casual,3.57,8.94,267.66,10.07,Medium,55.93
6214,17,Male,4.25,4.27,8.17,83.32,RPG,4.84,8.6,273.32,10.1,Medium,71.58
504,18,Male,2.47,9.24,4.14,89.51,FPS,3.23,4.85,281.55,6.21,High,84.51
6187,22,Male,3.47,6.53,7.32,72.11,Casual,1.15,7.23,277.16,8.05,Medium,78.09
316,16,Male,0.55,5.74,5.47,89.79,Casual,2.46,6.39,313.04,6.55,Medium,84.89
711,24,Male,6.34,8.95,5.76,71.84,Casual,1.49,10.85,227.49,14.97,High,73.05305241888387
3969,19,Other,4.05,9.71,7.26,85.27,Casual,2.65,9.33,268.55,12.04,Medium,100.0
4175,21,Female,5.08,1.74,5.0,85.44,FPS,3.59,7.37,260.58,13.99,Low,35.63
3718,17,Female,5.14,2.62,8.68,91.69,FPS,3.46,7.08,263.08,11.03,Low,52.27
7083,18,Male,1.84,6.82,4.74,61.14,FPS,2.74,5.0,298.13,7.75,Medium,78.25
857,22,Male,3.05,7.08,8.45,67.63,FPS,2.2,8.48,285.97,6.56,Medium,76.93
3323,20,Female,5.92,8.89,6.47,67.37,FPS,0.13,8.4,255.23,13.54,Low,72.09936997169508
5003,17,Other,4.54,6.08,4.35,64.14,RPG,0.34,10.49,277.49,13.9,Medium,43.57
2657,23,Other,3.21,4.49,7.27,97.52,FPS,4.06,8.29,264.44,9.93,Medium,75.84
320,17,Male,7.83,5.47,6.47,60.54,Casual,1.99,10.94,226.65,17.86,Low,39.66026183552589
430,24,Male,2.4,7.05,4.98,61.4,RPG,3.31,6.18,297.65,5.65,High,76.66
1019,20,Female,5.97,4.15,4.37,69.12,FPS,3.7,9.34,244.58,16.15,Low,39.57
1427,23,Male,4.91,2.54,8.79,70.7,FPS,4.9,8.44,272.68,10.53,Medium,65.23911967044475
7943,18,Male,1.12,2.4,4.0,65.72,RPG,3.82,6.37,314.36,7.31,Medium,63.85
3704,22,Female,0.68,1.24,5.94,76.47,RPG,2.87,4.11,292.09,0.44,Medium,68.17
6544,24,Other,0.7,1.59,8.82,87.58,RPG,0.43,4.2,298.89,1.7,Medium,69.25
2108,22,Male,2.84,5.41,7.36,99.45,RPG,0.35,8.6,291.0,6.87,Medium,81.16
7146,19,Female,3.08,4.97,5.41,68.62,FPS,3.11,4.38,277.29,8.63,Medium,74.01
6606,24,Female,3.95,2.24,5.05,96.76,FPS,3.79,8.14,254.14,12.21,Medium,41.84
7531,21,Female,1.69,7.06,6.54,79.2,Casual,1.36,3.76,290.95,3.95,Medium,94.12
7979,24,Male,5.85,3.57,8.22,92.55,Casual,1.5,11.22,245.99,14.84,Low,59.50492101732094
7945,22,Male,7.24,3.72,8.43,73.86,Casual,4.48,10.01,230.61,17.12,Low,40.59
1194,19,Male,4.73,2.93,6.86,96.03,RPG,2.16,10.34,265.75,13.81,Medium,68.74660069135095
6358,24,Male,3.42,2.34,5.48,85.57,FPS,4.18,8.71,276.13,10.42,Medium,41.62
4114,21,Male,1.32,1.12,5.91,94.03,FPS,2.67,4.36,293.98,5.52,Medium,59.22
5741,17,Female,0.33,4.09,5.96,98.57,FPS,3.85,1.85,314.68,0.68,Medium,75.56
1841,20,Male,5.15,2.81,8.67,87.31,FPS,0.64,9.11,258.59,11.51,Low,61.08
2535,23,Female,0.63,9.46,7.49,61.71,RPG,0.06,4.17,331.13,1.61,Medium,100.0
1863,21,Male,1.32,8.99,6.56,96.45,FPS,3.01,3.6,322.23,4.99,Medium,100.0
5837,22,Female,1.72,1.88,6.75,86.32,FPS,4.55,2.8,302.94,3.67,Medium,59.51
7774,24,Female,6.23,5.89,6.67,85.26,RPG,0.96,10.89,250.06,14.24,Low,54.46
6700,17,Male,1.82,2.94,7.63,65.51,Casual,2.32,7.24,280.96,6.81,Medium,63.48
3046,16,Male,0.1,1.55,6.8,69.54,Casual,4.49,2.34,318.18,0.27,Medium,52.09
2629,20,Male,3.29,2.08,4.51,97.75,FPS,0.59,8.02,282.48,8.66,Medium,39.35
4229,23,Male,6.77,6.04,4.22,65.75,Casual,4.1,10.51,259.39,16.29,Low,41.72
6061,18,Male,0.99,6.0,6.51,69.74,Casual,2.13,3.59,317.11,1.68,Medium,81.16
4230,22,Male,5.16,2.69,8.97,61.05,RPG,1.77,6.27,262.7,9.93,Low,41.03
1282,24,Female,1.38,1.93,7.95,89.46,RPG,0.92,4.05,293.23,2.96,Medium,71.52765816975264
7741,23,Female,2.32,9.0,7.15,83.83,FPS,2.49,3.92,286.82,6.01,Medium,96.36
7289,16,Male,1.21,9.37,4.15,80.09,FPS,2.46,3.16,304.24,4.14,High,98.14
5503,24,Female,3.19,3.13,7.29,61.52,RPG,2.93,6.19,270.89,5.43,Medium,47.39
4221,16,Female,4.73,9.24,4.56,71.92,FPS,1.92,8.56,275.67,15.75,High,77.92
4546,20,Other,6.9,2.75,6.63,60.61,Casual,3.66,8.02,222.6,13.53,Low,24.13
7699,24,Male,3.59,7.44,6.69,87.19,RPG,3.75,8.04,281.92,8.45,Medium,83.68
744,21,Male,2.33,9.53,4.46,93.27,FPS,1.29,7.47,290.57,6.1,High,88.36
5529,23,Male,2.67,6.62,8.08,78.84,FPS,4.59,7.6,293.81,7.57,Medium,87.02
2234,24,Other,5.27,3.6,8.08,87.23,RPG,2.56,9.69,257.75,15.03,Low,62.3117063816112
4505,19,Male,4.85,2.69,5.54,82.09,FPS,1.91,8.86,244.19,11.49,Medium,36.86
6247,21,Female,0.5,6.88,4.02,83.6,FPS,3.51,5.57,307.66,2.52,Medium,81.68
6097,19,Male,1.38,1.0,7.41,74.84,FPS,3.12,6.63,309.75,3.82,Medium,62.26
7771,16,Female,4.12,5.92,7.95,75.43,Casual,2.82,7.11,262.02,9.39,Medium,68.04
5278,22,Male,0.37,3.05,5.51,66.41,RPG,3.26,5.04,299.53,0.79,Medium,65.43392476463347
3616,17,Male,0.75,7.4,6.44,60.83,FPS,1.11,3.69,320.77,2.55,Medium,85.83
4790,24,Other,0.85,7.72,5.09,61.35,FPS,4.58,6.55,298.92,6.3,High,82.0
7497,18,Female,4.71,4.83,6.38,79.21,RPG,1.4,10.06,264.34,12.93,Medium,57.14
2698,16,Female,2.14,8.97,6.08,73.28,Casual,3.21,5.67,287.52,7.69,Medium,83.49
1702,20,Male,2.98,4.48,8.33,70.13,RPG,4.1,5.83,287.31,4.75,Medium,66.03
997,16,Female,0.37,1.02,5.72,96.12,FPS,4.94,3.73,303.52,-1.64,Medium,54.29
4039,24,Male,4.18,6.64,7.68,96.74,RPG,1.53,10.03,268.24,12.77,Medium,82.91
4658,21,Male,2.92,1.57,7.56,70.41,RPG,2.32,4.23,277.38,6.9,Medium,55.68
7907,21,Male,1.61,2.84,7.7,65.02,RPG,3.34,4.35,307.78,1.64,Medium,63.44
4718,18,Male,5.43,2.59,4.02,67.9,Casual,0.7,9.5,238.29,12.04,Low,23.13
4716,22,Female,2.6,3.68,5.68,92.04,RPG,3.68,3.61,283.34,6.22,Medium,56.46
3483,24,Female,5.9,1.08,6.66,80.94,RPG,3.46,8.93,265.57,11.92,Low,27.39
6370,24,Male,1.58,2.93,7.75,77.02,Casual,1.91,5.82,306.4,2.93,Medium,68.54
5894,23,Female,4.41,7.18,4.04,88.45,RPG,1.9,6.27,277.96,10.58,High,67.87
5147,22,Female,4.59,5.1,7.05,75.59,FPS,0.86,7.76,276.73,11.39,Medium,56.48
1085,21,Female,5.68,6.99,8.1,65.81,RPG,0.55,11.38,252.32,15.46,Low,64.56
2267,24,Female,7.73,7.25,8.12,99.58,FPS,4.63,12.39,229.94,18.26,Low,69.49394362779913
1923,18,Male,3.87,8.16,8.68,83.59,RPG,3.75,9.08,262.54,13.94,Medium,97.86
7224,21,Other,7.61,3.8,5.47,77.28,FPS,3.88,12.43,233.44,21.35,Low,22.19
1047,19,Male,2.02,9.42,6.57,72.33,RPG,0.1,6.39,297.64,4.81,Medium,99.01
1347,19,Female,1.97,1.09,7.84,75.35,FPS,3.88,4.9,287.56,9.32,Medium,60.66
5923,20,Male,2.15,5.86,7.84,66.61,FPS,3.79,7.73,286.97,5.16,Medium,79.31
1177,19,Male,0.29,4.11,6.35,83.52,FPS,2.09,4.61,314.04,5.28,Medium,77.21
6283,17,Male,6.66,1.89,8.12,60.19,FPS,4.16,9.73,236.82,17.47,Low,33.95
7037,23,Male,6.2,5.71,6.67,85.13,FPS,1.66,9.07,242.33,11.2,Low,67.14379814119357
6084,24,Female,1.52,2.32,4.54,79.32,Casual,3.62,6.56,302.59,5.99,Medium,53.5
5915,20,Male,3.17,8.85,5.83,62.86,FPS,4.88,4.71,269.74,9.47,High,97.2093253150383
4839,19,Other,4.18,4.05,4.21,97.24,FPS,3.16,9.51,266.47,10.57,Medium,59.53
1422,20,Female,1.29,6.95,8.97,74.56,FPS,3.62,5.45,309.51,4.2,Medium,100.0
6076,23,Female,0.09,7.02,5.62,91.01,RPG,3.93,3.94,310.44,5.94,High,96.16
4150,24,Male,7.98,2.07,7.47,68.57,FPS,2.46,9.52,242.99,16.89,Low,21.43
5776,17,Male,1.57,3.47,5.29,96.23,FPS,4.71,4.84,293.1,6.71,Medium,65.59
909,22,Female,3.92,4.4,4.55,64.46,Casual,3.34,7.18,272.55,11.65,Medium,53.18
2914,23,Male,7.1,2.23,4.77,81.86,Casual,0.38,10.02,245.52,13.37,Low,19.89
6852,17,Male,5.04,6.09,8.59,96.58,RPG,4.57,6.24,257.78,10.0,Low,82.70191863123239
1973,19,Male,4.55,6.07,4.26,62.8,FPS,4.59,6.19,261.59,8.02,Medium,54.17
6528,19,Female,1.92,6.53,6.13,89.26,RPG,1.55,3.72,307.39,5.36,Medium,97.54
7919,18,Female,1.79,3.8,5.08,65.97,FPS,2.97,2.91,301.44,4.76,Medium,70.87
3734,16,Female,6.96,1.42,8.03,98.4,Casual,3.72,11.25,228.6,16.9,Low,39.27
394,22,Female,6.75,2.84,7.97,94.1,FPS,2.04,11.41,251.13,14.23,Low,37.3
684,21,Male,1.68,8.4,8.29,68.0,RPG,2.5,6.61,289.73,6.31,Medium,100.0
231,21,Female,2.18,9.11,4.42,90.67,FPS,3.87,6.61,286.69,9.75,High,92.52
7948,17,Male,0.98,5.95,7.36,78.39,FPS,3.77,5.31,315.56,3.57,Medium,87.3
1431,21,Female,6.07,1.88,5.04,72.99,Casual,3.2,9.91,254.83,13.02,Low,13.62
677,20,Male,2.73,2.42,8.94,63.45,FPS,3.85,5.33,272.76,3.36,Medium,68.13040692113319
6464,17,Female,4.88,6.96,7.88,85.66,Casual,2.97,9.67,276.23,10.54,Medium,80.06
2139,22,Male,1.45,8.0,4.72,67.96,FPS,1.53,5.37,314.8,5.43,High,90.42
6927,23,Female,3.07,1.37,4.22,80.34,RPG,0.32,8.82,289.8,10.03,Medium,37.74
34,24,Female,8.0,6.17,4.13,96.97,RPG,1.41,11.81,231.18,18.1,Low,40.92761123181735
2808,17,Male,7.06,5.93,5.66,65.81,Casual,3.86,9.48,215.11,13.88,Low,42.09
958,16,Female,0.51,5.53,7.32,98.79,FPS,4.55,4.33,299.38,3.77,Medium,88.66
7872,18,Male,0.79,1.84,5.43,98.64,FPS,4.82,2.36,317.5,3.18,Medium,65.99
6343,21,Male,5.46,7.11,7.79,77.04,FPS,0.75,8.94,264.18,12.76,Low,84.69406212344583
1633,21,Female,1.75,7.22,5.06,72.26,FPS,1.5,5.01,279.86,3.54,High,88.07
7418,22,Male,6.09,2.51,5.68,71.96,Casual,4.79,9.33,259.22,13.59,Low,29.14
4263,19,Female,5.66,1.3,5.08,77.98,RPG,0.7,8.34,252.27,9.3,Low,30.88
2224,21,Male,7.92,5.02,4.35,67.66,FPS,2.05,13.13,218.8,20.74,Low,22.74
3379,22,Male,7.06,5.72,6.04,75.89,FPS,4.18,8.41,242.92,15.45,Low,53.59991660669596
7160,22,Male,4.36,4.46,8.87,98.96,RPG,1.21,6.5,297.12,7.36,Medium,65.21
62,24,Female,2.44,8.01,5.86,98.92,Casual,4.61,5.47,292.8,7.64,High,88.95
4571,19,Female,4.93,5.58,5.71,73.41,RPG,2.53,10.56,254.33,17.39,Medium,64.03
1808,18,Female,6.58,5.16,4.47,81.05,FPS,3.29,12.0,251.43,15.64,Low,37.34
1278,17,Male,0.14,9.52,4.32,71.41,Casual,4.04,1.2,291.78,0.27,High,86.98
7535,16,Female,7.79,3.04,7.48,68.97,RPG,2.26,12.89,232.34,17.12,Low,25.7
3516,17,Female,1.7,7.34,6.75,78.56,FPS,4.05,2.95,303.83,3.26,Medium,93.95
333,16,Male,3.66,8.7,5.97,74.85,RPG,3.1,8.87,283.49,10.32,High,80.11
6073,22,Female,2.45,1.48,5.2,91.26,Casual,0.62,5.72,299.67,7.32,Medium,47.64
2376,18,Male,4.21,5.14,5.57,82.58,Casual,0.87,9.73,275.06,14.0,Medium,55.9
7172,24,Female,3.86,4.99,4.39,99.11,FPS,3.92,8.34,275.78,12.57,Medium,59.76
1262,18,Female,3.36,7.42,7.14,68.13,FPS,1.21,5.85,299.78,10.16,Medium,83.31
5608,17,Male,3.74,1.84,5.75,74.27,RPG,3.35,5.44,268.52,8.91,Medium,55.97127594199817
5304,16,Male,1.67,5.1,5.74,64.19,FPS,1.74,7.39,296.33,3.05,Medium,64.81
5628,18,Female,1.7,6.07,8.5,95.72,Casual,0.55,7.43,310.44,5.48,Medium,107.72527989787888
737,20,Male,1.2,8.48,4.39,87.28,FPS,1.48,4.78,303.37,3.03,High,100.0
6416,19,Male,6.81,5.99,6.75,69.0,RPG,1.86,11.36,255.76,15.05,Low,48.8
6089,20,Male,0.17,7.15,4.82,68.27,FPS,1.88,1.19,332.2,-1.0,High,77.42
2898,20,Female,1.43,1.57,4.93,73.43,FPS,1.83,5.17,302.27,2.07,Medium,58.82
3245,18,Female,1.16,2.08,7.73,63.65,FPS,2.18,2.3,312.45,2.03,Medium,58.17
5365,23,Male,4.69,5.18,5.72,63.43,RPG,4.46,8.21,262.05,7.14,Medium,57.68
3289,19,Male,6.38,5.26,4.14,84.91,Casual,4.72,8.02,244.09,12.4,Low,49.15
6460,19,Male,0.15,9.93,7.59,94.52,FPS,0.86,2.02,329.55,1.04,Medium,100.0
7285,16,Female,7.12,8.52,7.35,69.23,RPG,1.9,10.82,233.44,16.17,Low,73.30991337202032
6450,20,Male,1.4,3.39,5.53,80.85,FPS,3.48,6.66,312.96,8.25,Medium,69.66
3300,23,Female,7.74,1.24,6.86,95.22,RPG,2.14,11.91,225.19,18.17,Low,22.04
2474,22,Female,2.12,9.12,7.09,67.17,Casual,1.64,5.08,276.58,5.02,Medium,95.33
2307,22,Female,4.28,6.1,6.18,61.04,Casual,3.52,9.26,267.13,15.7,Medium,70.94880727216021
1375,19,Male,7.73,2.98,6.67,62.28,FPS,2.35,12.88,224.79,17.01,Low,11.54
6172,18,Male,6.77,1.12,6.19,97.07,FPS,2.31,11.53,236.07,15.32,Low,24.12
7742,21,Male,4.87,1.07,8.25,80.78,FPS,2.77,8.14,260.47,11.49,Medium,40.29
7894,20,Male,0.76,1.68,5.95,93.15,RPG,0.76,4.08,299.28,3.63,Medium,60.68
2599,22,Male,1.12,4.15,8.37,84.11,FPS,1.84,3.79,311.43,3.64,Medium,96.29
3430,19,Female,7.71,7.6,5.94,84.07,Casual,2.32,12.29,230.22,17.72,High,63.08043137291654
2604,21,Female,2.81,9.05,6.94,77.75,FPS,0.83,7.77,276.3,10.64,Medium,93.43
3878,18,Female,0.78,8.76,6.31,70.34,FPS,0.81,1.98,303.67,2.15,Medium,100.0
7864,20,Female,7.82,7.55,4.87,73.94,RPG,0.16,11.49,224.81,15.54,High,57.12280855815932
6576,16,Other,7.7,9.18,6.91,65.41,RPG,0.45,9.46,230.49,13.46,Low,77.61448622135464
7118,17,Male,0.94,1.42,5.1,73.83,RPG,1.27,6.03,326.36,3.08,Medium,44.29
1079,21,Female,4.48,6.13,5.82,76.59,Casual,4.19,10.27,256.4,13.07,Medium,69.0
3521,21,Male,5.93,6.67,8.96,83.47,FPS,0.33,8.64,266.33,15.13,Low,63.21
1164,16,Female,1.37,7.75,4.29,84.56,RPG,4.42,2.71,298.93,4.28,High,95.32
6578,17,Female,2.38,7.47,5.05,74.43,FPS,0.78,7.15,287.2,8.51,High,76.91
3833,18,Male,3.49,3.06,7.29,91.99,FPS,4.35,7.79,280.02,7.84,Medium,52.07
5442,16,Female,4.5,2.33,5.57,96.61,FPS,0.73,9.36,275.96,12.25,Medium,44.65
80,23,Female,0.59,2.42,4.05,77.67,RPG,0.41,5.75,310.78,6.03,Medium,72.47994815879551
2586,19,Female,6.37,5.83,5.68,90.79,RPG,2.54,8.17,242.06,13.78,Low,46.68
6907,18,Other,7.68,6.95,4.14,98.71,Casual,0.6,11.57,217.26,18.68,Low,43.93
6817,19,Female,3.86,4.93,7.95,91.14,FPS,1.43,9.27,278.19,11.28,Medium,77.7
4510,19,Male,4.2,6.83,8.58,69.91,Casual,4.54,10.06,262.9,11.0,Medium,83.95
7166,16,Female,7.98,8.53,7.89,80.05,RPG,1.1,12.46,225.75,18.98,Low,60.716003368149046
5926,17,Male,1.63,2.79,8.23,90.83,RPG,0.85,2.69,292.97,7.13,Medium,72.31
4596,23,Other,3.71,7.29,5.32,75.43,FPS,1.57,6.61,286.71,9.74,High,77.66
1791,17,Female,3.59,1.74,6.4,60.69,FPS,0.57,5.6,270.9,11.15,Medium,48.675062655223
1787,17,Male,7.48,2.07,8.89,96.55,FPS,0.25,10.07,236.26,18.41,Low,31.94
1570,22,Female,5.01,10.0,8.13,66.63,FPS,0.75,8.65,261.98,13.6,Low,107.57247642001266
1738,19,Male,3.01,3.53,4.18,86.14,RPG,3.97,6.81,288.78,9.91,Medium,46.98
2252,20,Male,1.53,8.22,8.67,71.82,FPS,0.14,4.96,296.65,5.96,Medium,100.0
4889,24,Female,5.84,7.71,8.58,83.33,FPS,3.71,10.07,244.97,15.13,Low,85.65129954795526
1026,20,Other,5.13,6.34,4.14,90.39,FPS,3.1,6.2,260.54,9.18,Low,47.74
1955,24,Male,4.37,4.5,7.14,73.96,Casual,2.11,7.94,262.91,10.52,Medium,58.11
3613,21,Female,0.08,8.3,8.04,86.4,RPG,4.63,3.84,331.89,2.94,Medium,105.17843966197064
1563,18,Male,4.92,3.48,5.96,86.38,RPG,1.74,9.4,269.92,12.84,Medium,53.33
5778,20,Female,3.21,2.77,5.01,64.16,FPS,0.41,8.84,290.51,6.98,Medium,42.26
6290,21,Female,5.84,5.59,4.35,86.38,RPG,4.42,11.44,248.69,14.91,Low,51.8
7467,17,Male,3.79,8.33,6.61,67.97,Casual,0.04,7.35,283.17,9.33,Medium,77.4
1331,16,Female,1.25,2.13,5.99,93.85,Casual,1.52,5.39,303.42,5.63,Medium,73.88
6763,17,Male,3.75,5.99,5.86,65.29,FPS,4.73,6.49,278.74,7.64,Medium,69.67
7879,18,Female,1.01,2.76,5.13,82.55,RPG,1.42,4.3,311.92,1.68,Medium,67.88
5723,16,Male,1.67,6.87,8.78,84.64,RPG,4.84,4.63,296.03,2.11,Medium,103.3367839388023
2021,24,Female,4.93,6.05,4.04,80.22,FPS,2.83,10.11,252.67,15.1,Medium,59.9
150,19,Male,6.66,2.0,7.33,94.74,FPS,3.52,11.57,239.33,16.41,Low,37.92
5328,22,Male,0.43,6.4,4.39,95.12,Casual,2.14,4.83,310.26,4.35,Medium,79.36
5156,22,Male,2.83,3.62,7.59,82.07,RPG,0.37,5.31,292.31,8.27,Medium,67.54
7786,23,Male,2.36,1.2,7.95,84.82,FPS,1.63,5.97,291.01,4.9,Medium,58.76
1733,22,Male,5.07,1.01,8.47,71.69,RPG,0.44,6.09,266.22,10.7,Low,42.98
971,23,Male,1.95,1.32,7.49,91.68,FPS,4.5,6.45,300.78,9.06,Medium,71.18
2339,20,Male,7.86,7.81,8.42,70.5,RPG,2.54,10.47,231.47,18.2,Low,66.43708853857973
1264,16,Male,1.62,7.45,5.43,84.95,RPG,4.21,7.35,312.33,10.9,High,84.58
170,21,Male,6.78,3.99,7.78,61.1,FPS,2.91,11.37,248.18,15.15,Low,38.31
4551,22,Female,0.03,4.37,5.27,87.04,FPS,4.86,3.92,332.21,-0.12,Medium,76.95
1516,20,Female,5.87,2.7,4.85,97.94,RPG,1.49,9.27,257.01,17.78,Low,59.05444219165794
2860,23,Other,5.13,8.35,4.67,65.23,Casual,4.29,8.48,256.8,11.84,High,66.74304018708538
1480,19,Male,6.44,6.56,4.46,68.05,FPS,2.24,8.87,247.03,17.08,Low,56.195058153358666
1616,23,Male,0.38,8.66,7.03,80.23,FPS,0.22,1.45,298.1,0.21,Medium,100.0
2575,22,Male,1.25,6.9,4.53,95.52,Casual,2.89,6.08,314.36,6.19,Medium,82.99
5803,18,Female,3.97,4.46,7.63,92.08,Casual,1.91,8.36,278.81,7.17,Medium,75.42549844527976
4906,18,Female,7.78,7.73,7.11,88.64,RPG,0.27,12.97,229.19,17.76,Low,67.29181607743422
2580,19,Male,2.3,5.49,8.95,62.57,FPS,2.4,4.42,284.06,7.02,Medium,70.14
4249,22,Female,0.47,4.45,6.51,96.36,FPS,1.45,2.81,307.79,1.17,Medium,71.22721644654703
3439,22,Male,7.06,8.13,4.18,71.72,FPS,2.84,10.77,249.29,16.54,High,62.53034844502769
234,18,Male,6.67,2.44,5.58,92.76,RPG,1.33,11.52,229.21,17.56,Low,26.08
354,24,Male,5.11,1.59,6.78,99.37,RPG,0.19,6.26,252.4,12.01,Low,43.46
2230,21,Female,5.55,8.28,6.89,87.82,FPS,3.42,9.71,240.22,14.59,Low,86.88515019935502
4634,23,Male,5.57,2.87,8.35,96.04,RPG,2.63,7.55,235.61,11.49,Low,51.88
4514,19,Male,2.32,3.87,8.61,83.16,RPG,4.08,6.79,290.88,6.03,Medium,79.33
2878,17,Female,0.26,1.6,7.99,95.56,Casual,4.31,6.17,313.89,1.57,Medium,63.88
5811,20,Male,1.89,5.92,5.29,64.69,Casual,1.94,4.68,298.94,6.27,Medium,72.82
2848,24,Male,7.69,7.68,5.09,78.38,RPG,2.34,11.41,229.96,17.19,High,58.15265903542986
3275,20,Male,4.2,4.86,5.27,80.18,FPS,3.4,7.28,261.26,12.95,Medium,57.01
3827,17,Male,0.27,5.27,5.45,84.29,RPG,3.35,2.56,324.58,4.23,Medium,80.62
4921,23,Female,5.79,5.36,4.01,63.41,FPS,0.74,9.17,265.29,12.65,Low,37.41
1222,19,Male,7.42,6.84,8.55,91.56,FPS,4.56,12.28,234.46,17.98,Low,67.38
4690,16,Male,0.57,7.86,4.71,60.56,FPS,1.32,2.89,328.92,4.58,High,82.48
510,24,Female,6.74,7.83,8.95,69.34,RPG,4.28,8.9,242.58,18.68,Low,78.05368000881292
998,24,Female,1.27,6.73,5.46,98.8,FPS,0.34,2.41,304.41,3.17,Medium,93.78
5565,18,Male,2.94,5.65,4.03,64.7,RPG,1.01,6.57,269.03,7.61,Medium,55.44397330438685
4512,24,Male,6.48,3.59,4.01,74.84,FPS,4.74,9.06,264.25,13.47,Low,21.8
7101,19,Male,1.1,4.65,7.31,71.3,RPG,4.84,3.85,322.19,3.58,Medium,86.33
6926,18,Male,1.29,2.31,8.16,71.26,RPG,0.1,3.24,293.53,2.79,Medium,79.21673264135691
4687,24,Male,6.9,8.5,7.73,72.87,FPS,1.73,9.85,225.2,13.23,Low,82.93732463867757
6791,16,Female,6.88,7.99,6.2,68.12,Casual,2.35,8.29,253.21,17.06,Low,55.71096316223149
7252,21,Female,6.04,2.44,7.69,97.73,FPS,0.76,9.33,243.85,14.14,Low,52.39
5307,20,Female,7.13,3.62,4.15,89.28,Casual,4.24,9.93,229.34,15.56,Low,28.59
